task,model,split,status,subject_id,regime,parameter,true_parameter,pred_parameter
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,126,immune_excluded,injury_amp,0.0650726427937213,0.0459570029614129
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,127,immune_excluded,injury_amp,0.058895752433819955,0.049178891636401635
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,102,hyperinflammatory,injury_amp,0.0416986319797745,0.0378383559483971
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,30,acute_resolving,injury_amp,0.037180326415859555,0.03701364807115537
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,74,chronic,injury_amp,0.04922386293340528,0.046208800228831365
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,181,suppressed,injury_amp,0.04265175005795075,0.039346796924580894
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,82,hyperinflammatory,injury_amp,0.0390574351453742,0.04146629930743937
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,43,chronic,injury_amp,0.03329614943965888,0.031694301949250485
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,163,suppressed,injury_amp,0.047773395647851116,0.036601504976313905
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,178,suppressed,injury_amp,0.026179823424891696,0.0308662678237848
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,184,suppressed,injury_amp,0.04541764843932632,0.03709870253798306
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,93,hyperinflammatory,injury_amp,0.052368348185075214,0.04292901414252655
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,69,chronic,injury_amp,0.03752808215593231,0.03821119171612797
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,161,suppressed,injury_amp,0.03154750215446211,0.031443376467372414
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,17,acute_resolving,injury_amp,0.03951223051402757,0.03919805495939548
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,194,suppressed,injury_amp,0.04371074718681447,0.03624328204476984
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,112,hyperinflammatory,injury_amp,0.035620049155526017,0.03702386168527177
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,193,suppressed,injury_amp,0.04423561590793777,0.036152376835992754
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,138,immune_excluded,injury_amp,0.03957264278009689,0.04018785965786426
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,159,immune_excluded,injury_amp,0.06916897893797413,0.058462701868477504
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,195,suppressed,injury_amp,0.03863523660267783,0.04011452691137244
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,186,suppressed,injury_amp,0.037140216905329065,0.040462500654167
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,39,acute_resolving,injury_amp,0.04091740376342865,0.03852486453011685
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,185,suppressed,injury_amp,0.046527068167049525,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,121,immune_excluded,injury_amp,0.030555628494970052,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,147,immune_excluded,injury_amp,0.03718484001528605,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,19,acute_resolving,injury_amp,0.04428287395188643,0.04639908612033843
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,42,chronic,injury_amp,0.04196433385114705,0.03916878873771838
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,105,hyperinflammatory,injury_amp,0.041141328304571,0.04222772817399628
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,54,chronic,injury_amp,0.03300155737799316,0.04333460113455424
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,21,acute_resolving,injury_amp,0.04434766683534718,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,155,immune_excluded,injury_amp,0.05253819581578669,0.031967745405116
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,166,suppressed,injury_amp,0.030243800408810542,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,144,immune_excluded,injury_amp,0.053579179361287026,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,188,suppressed,injury_amp,0.02980285088466842,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,180,suppressed,injury_amp,0.04798682399376056,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,198,suppressed,injury_amp,0.04194758254956575,0.03907027554130862
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,61,chronic,injury_amp,0.04577050849860718,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,79,chronic,injury_amp,0.04053973900415877,0.032525798157225
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,65,chronic,injury_amp,0.04027475198517858,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,80,chronic,injury_amp,0.04329751900037062,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,15,acute_resolving,injury_amp,0.023772117595984285,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,24,acute_resolving,injury_amp,0.03534528430940187,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,49,chronic,injury_amp,0.0469117701834626,0.045663616108978566
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,94,hyperinflammatory,injury_amp,0.032001742714149906,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,23,acute_resolving,injury_amp,0.017813905413225358,0.03801500503859307
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,95,hyperinflammatory,injury_amp,0.048783378540466285,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,8,acute_resolving,injury_amp,0.04991959543885415,0.04176695342417457
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,142,immune_excluded,injury_amp,0.0565630874555956,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,66,chronic,injury_amp,0.033456289721733,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,171,suppressed,injury_amp,0.042602701954371706,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,96,hyperinflammatory,injury_amp,0.043746075004300215,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,58,chronic,injury_amp,0.049594688007551554,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,199,suppressed,injury_amp,0.04244197399426694,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,157,immune_excluded,injury_amp,0.06268040241476552,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,88,hyperinflammatory,injury_amp,0.05620327152652881,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,29,acute_resolving,injury_amp,0.039208006997899385,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,134,immune_excluded,injury_amp,0.03367926728085525,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,44,chronic,injury_amp,0.04355569068718813,0.04153632924339293
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,101,hyperinflammatory,injury_amp,0.03752169838000305,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,196,suppressed,injury_amp,0.05407540824010783,0.03906510020972999
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,103,hyperinflammatory,injury_amp,0.03195963899295464,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,33,acute_resolving,injury_amp,0.03943722231299355,0.0442054854475376
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,104,hyperinflammatory,injury_amp,0.03342756549327751,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,106,hyperinflammatory,injury_amp,0.030473419706222457,0.049225422865162904
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,123,immune_excluded,injury_amp,0.05687859580981511,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,98,hyperinflammatory,injury_amp,0.0429609038288092,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,190,suppressed,injury_amp,0.036884881864280045,0.04475574390594451
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,143,immune_excluded,injury_amp,0.043292845351653064,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,11,acute_resolving,injury_amp,0.040116324576946395,0.05861822554253065
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,154,immune_excluded,injury_amp,0.03279678918506981,0.04485267559503431
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,test,ok,167,suppressed,injury_amp,0.04107761729651306,0.04005915957313246
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,182,suppressed,persistent_injury,0.00830686763765797,0.0071908738507280665
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,133,immune_excluded,persistent_injury,0.016639866955654992,0.016660496902398788
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,109,hyperinflammatory,persistent_injury,0.0034610934677147213,0.01239679176571314
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,7,acute_resolving,persistent_injury,0.0,0.0029283786802621367
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,151,immune_excluded,persistent_injury,0.005256606157918073,0.009950230907644738
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,152,immune_excluded,persistent_injury,0.004034880340765327,0.009003283844655126
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,158,immune_excluded,persistent_injury,0.02208156394821923,0.008194218359811585
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,118,hyperinflammatory,persistent_injury,0.00903156800213865,0.009574735816186647
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,35,acute_resolving,persistent_injury,0.0,0.0018023640915607873
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,131,immune_excluded,persistent_injury,0.012233552277720737,0.012797784644048004
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,62,chronic,persistent_injury,0.018694292409970448,0.015877553860573455
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,160,immune_excluded,persistent_injury,0.003089264906470171,0.005564330955368551
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,177,suppressed,persistent_injury,0.008430832454866647,0.0073502923980428994
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,200,suppressed,persistent_injury,0.010021210895827191,0.007058006004485243
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,14,acute_resolving,persistent_injury,0.0012123391182469539,0.0047648215479332515
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,90,hyperinflammatory,persistent_injury,0.013615784968037616,0.009419943442044328
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,187,suppressed,persistent_injury,0.00012665107609284576,0.004185988404980753
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,197,suppressed,persistent_injury,0.00721461823985781,0.0035385087774330607
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,3,acute_resolving,persistent_injury,0.0,0.0020592283855026686
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,13,acute_resolving,persistent_injury,0.0,0.003907088926168623
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,81,hyperinflammatory,persistent_injury,0.006434580232113667,0.011528610853091068
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,170,suppressed,persistent_injury,0.005906542384656469,0.006761307755299008
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,70,chronic,persistent_injury,0.014515306302687611,0.013172972226150655
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,107,hyperinflammatory,persistent_injury,0.0183032104623806,0.015323922103877818
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,128,immune_excluded,persistent_injury,0.012489870226912935,0.012899746432693003
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,57,chronic,persistent_injury,0.009192007129990989,0.014703283795314747
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,train,ok,129,immune_excluded,persistent_injury,0.010429955737788866,0.005037022248031121
